1,0,150,34973.0, 0.374283, 12.986118, 53.148499, -15.044925, -46.982112, 53301.0, 0.609684, 16.760184, 40.224178, -19.029932, -29.442315, 3389.0, 0.024823, 0.967473, 4.263643, -1.649896, -7.957587, 36251.0, 0.381313, 12.759647, 50.835266, -15.620202, -46.864283, 50429.0, 0.537428, 16.988809, 48.092403, -18.590461, -23.857445, 4844.0, 0.036584, 1.529547, 4.367186, -2.484249, -10.810678, 1861.0, 0.013224, 0.506433, 2.665307, -0.860179, -3.933871, 8299.0, 0.063178, 2.54388, 7.295312, -3.718063, -16.766104, 8564.0, 0.065328, 2.620003, 7.143685, -3.853523, -17.209241
1,0,150,34644.0, 0.369461, 12.969904, 45.599627, -14.264033, -41.630932, 52671.0, 0.598602, 16.061066, 32.325036, -16.90795, -29.225062, 2939.0, 0.021549, 0.840262, 3.633142, -1.394183, -5.168969, 35650.0, 0.373224, 12.715461, 42.473213, -14.378796, -43.58692, 49917.0, 0.529758, 16.117493, 42.01069, -16.432099, -24.543701, 4364.0, 0.032959, 1.323268, 3.534417, -2.272275, -9.409908, 1711.0, 0.012175, 0.419776, 2.080661, -0.668963, -3.399331, 7974.0, 0.0606, 2.33317, 6.939499, -3.619892, -16.178956, 8276.0, 0.06304, 2.429115, 6.570208, -3.61662, -17.019504
1,0,150,34589.0, 0.369912, 15.315459, 45.447128, -14.978316, -43.114166, 52103.0, 0.587924, 17.900704, 32.207603, -16.749895, -30.320265, 3133.0, 0.023065, 0.437183, 3.361048, -2.70016, -8.070576, 35548.0, 0.371907, 15.134966, 41.105784, -15.359846, -43.93511, 49596.0, 0.524898, 19.100201, 41.459033, -16.215999, -25.002632, 4198.0, 0.031732, 0.60792, 3.381315, -10.744182, -8.941943, 1362.0, 0.009678, 2.082665, 2.419808, -0.591233, -2.827338, 7931.0, 0.060238, 1.982873, 6.510086, -3.746947, -16.325971, 8162.0, 0.062118, 2.82861, 6.35614, -3.600522, -16.137402
1,0,150,34035.0, 0.36246, 12.901908, 45.835643, -14.885351, -42.450204, 52876.0, 0.601896, 16.354016, 30.920502, -17.192312, -28.50433, 2240.0, 0.016415, 0.7018, 2.837851, -1.202081, -9.472317, 35318.0, 0.36876, 12.423473, 40.849962, -15.099515, -42.842255, 50553.0, 0.541021, 16.307718, 42.786355, -16.712348, -25.433062, 3916.0, 0.029584, 1.22536, 3.438554, -1.942379, -8.734986, 1173.0, 0.008333, 0.420401, 2.321362, -0.593106, -4.244963, 7758.0, 0.058891, 2.328938, 6.695094, -3.54588, -16.095499, 8092.0, 0.061567, 2.396929, 6.768421, -3.558096, -16.126697
1,0,150,34010.0, 0.361943, 13.706405, 50.666351, -15.879325, -51.660512, 53082.0, 0.605213, 18.051942, 40.107777, -17.44934, -35.624383, 2247.0, 0.016487, 0.746562, 3.444919, -1.417207, -5.668244, 35342.0, 0.368518, 13.422407, 45.312215, -15.964371, -55.128871, 50750.0, 0.544277, 18.032717, 50.302657, -16.933103, -30.765761, 3703.0, 0.027959, 1.264161, 3.811347, -1.995606, -9.461615, 1112.0, 0.007902, 0.349635, 1.786625, -0.562067, -3.821368, 7754.0, 0.058844, 2.54588, 8.000517, -3.535511, -18.527582, 8011.0, 0.060898, 2.647601, 7.92335, -3.584784, -18.772087
1,0,150,34297.0, 0.366272, 13.266021, 53.879728, -16.295143, -55.861063, 53735.0, 0.618169, 17.554822, 43.514257, -20.023228, -38.986346, 2390.0, 0.017568, 0.689332, 3.239921, -1.177303, -5.312997, 35356.0, 0.369157, 12.916589, 49.956749, -16.77983, -58.70033, 51382.0, 0.555001, 17.262685, 54.780979, -19.886124, -33.019329, 3673.0, 0.027748, 1.238618, 3.976924, -1.87476, -9.568, 1017.0, 0.007227, 0.321231, 2.056914, -0.524284, -3.460589, 7688.0, 0.058343, 2.486778, 8.366193, -3.58764, -19.513921, 8022.0, 0.061017, 2.57028, 7.68549, -3.605812, -20.403902
1,0,150,33131.0, 0.33729, 14.056316, 47.676993, -14.989637, -45.613089, 53988.0, 0.614555, 24.578793, 39.91919, -17.506284, -32.331294, 1850.0, 0.01339, 0.465034, 4.105361, -2.356499, -6.375701, 34020.0, 0.342064, 14.07463, 43.627251, -15.058431, -47.689083, 52696.0, 0.574174, 26.501977, 43.932999, -17.681894, -28.658354, 2864.0, 0.02129, 0.410888, 2.40288, -2.032042, -6.103781, 903.0, 0.006365, 0.429894, 2.751744, -0.410791, -2.949135, 7140.0, 0.053774, 1.678872, 4.659659, -3.20786, -15.861004, 7394.0, 0.05578, 3.084556, 5.276271, -3.14205, -15.855643
1,0,150,33565.0, 0.343225, 12.41155, 34.413286, -15.056696, -44.367542, 53918.0, 0.611308, 17.370319, 35.117518, -18.221659, -31.064263, 2293.0, 0.016661, 0.517731, 9.069935, -1.131671, -6.032294, 34507.0, 0.348028, 12.351633, 41.397635, -15.291791, -44.809506, 52719.0, 0.574006, 17.839092, 46.889375, -18.433332, -28.274078, 2828.0, 0.021017, 0.874689, 2.957669, -1.446391, -6.500068, 872.0, 0.006148, 0.260302, 1.670119, -0.377104, -2.132685, 7169.0, 0.053978, 2.12182, 5.841802, -3.212027, -15.093231, 7316.0, 0.055146, 2.22542, 5.80311, -3.176769, -15.39321
1,0,150,33479.0, 0.341912, 12.690364, 48.74794, -15.272563, -44.863573, 53870.0, 0.609789, 16.889212, 35.032168, -18.158487, -31.592386, 1859.0, 0.013481, 0.520141, 4.153087, -0.892495, -6.973039, 34579.0, 0.348754, 12.516055, 46.510953, -15.471611, -46.219462, 52779.0, 0.574659, 17.82045, 47.134073, -18.200976, -29.637658, 2936.0, 0.021837, 0.775897, 2.814331, -1.415818, -6.351262, 843.0, 0.005946, 0.260438, 3.522285, -0.384166, -2.123286, 7209.0, 0.054309, 2.160542, 6.256598, -3.1559, -15.155512, 7320.0, 0.055191, 2.171371, 6.681369, -3.241844, -15.138419
1,0,150,33803.0, 0.346101, 12.86831, 48.742601, -15.050916, -45.608234, 53894.0, 0.609578, 17.234945, 34.638625, -18.001653, -31.553677, 1998.0, 0.014514, 0.57812, 3.965528, -1.386444, -7.612567, 34872.0, 0.352363, 12.644726, 45.589627, -15.295848, -46.834682, 52868.0, 0.575628, 17.734677, 50.111154, -17.967141, -28.73816, 2806.0, 0.020892, 0.784726, 2.628827, -1.501913, -6.074627, 781.0, 0.005509, 0.255594, 1.517174, -0.389531, -2.319452, 7140.0, 0.053774, 2.121757, 6.238255, -3.21576, -15.039037, 7362.0, 0.055539, 2.188418, 6.243905, -3.176836, -15.726388
1,0,150,33336.0, 0.338526, 15.242812, 34.80868, -14.69145, -44.155617, 54278.0, 0.611019, 32.797362, 53.084931, -17.878134, -27.856845, 2513.0, 0.018144, 0.300349, 2.008344, -1.842338, -4.206007, 32599.0, 0.328583, 15.746828, 29.895398, -14.181024, -43.31878, 58351.0, 0.680859, 30.114088, 54.23947, -20.159701, -29.452257, 2986.0, 0.021938, 0.847597, 1.784655, -1.514143, -5.987456, 769.0, 0.005394, 0.486445, 1.830268, -0.395044, -1.946545, 7487.0, 0.056577, 2.296548, 5.695517, -3.393386, -14.05611, 7450.0, 0.056282, 2.046616, 5.486715, -3.375769, -14.617997
1,0,150,33142.0, 0.337829, 10.713298, 34.947753, -15.952229, -45.92252, 54034.0, 0.610195, 17.150353, 34.74966, -17.782621, -30.70559, 1430.0, 0.010363, 0.314887, 3.138844, -0.835921, -5.264294, 32340.0, 0.32698, 10.593118, 32.41833, -14.462847, -43.521657, 58060.0, 0.678033, 18.190113, 44.481516, -19.716669, -29.201, 2028.0, 0.014926, 0.565797, 2.431092, -0.983885, -4.179337, 496.0, 0.003483, 0.226708, 2.108758, -0.233637, -1.811884, 6928.0, 0.052236, 2.134589, 5.7291, -3.116649, -13.188314, 6998.0, 0.052778, 2.187129, 5.60586, -3.138979, -13.32421
1,0,150,33148.0, 0.338961, 10.718647, 33.760202, -14.533275, -48.231994, 54136.0, 0.615742, 16.827922, 34.974901, -17.592949, -28.558886, 1000.0, 0.007241, 0.322485, 3.319715, -0.481324, -2.803161, 32235.0, 0.326325, 10.684784, 31.054581, -13.964886, -43.472224, 58011.0, 0.678039, 18.261461, 39.886314, -19.680957, -27.382042, 1830.0, 0.013486, 0.538995, 3.531452, -0.992472, -5.0504, 403.0, 0.002832, 0.186512, 1.609305, -0.202614, -1.99975, 6817.0, 0.051356, 2.072082, 4.714683, -3.019851, -12.585448, 6854.0, 0.051649, 2.064469, 5.118918, -3.063433, -12.377095
1,0,150,33569.0, 0.345698, 9.392962, 7.859324, -14.734315, -45.009356, 70560.0, 0.991262, 17.246503, 27.260563, -17.717396, -28.37404, 702.0, 0.005083, 0.207093, 1.693892, -0.337246, -2.459732, 32962.0, 0.336419, 9.558161, 8.033968, -13.828267, -43.70665, 69663.0, 0.944942, 18.346649, 23.019172, -19.659982, -29.94184, 1699.0, 0.012537, 0.477963, 1.744849, -0.82079, -3.395907, 529.0, 0.003722, 0.263551, 2.702272, -0.250602, -2.783313, 6891.0, 0.051942, 2.021671, 3.159636, -2.884845, -12.71093, 6965.0, 0.052529, 2.058751, 3.286097, -2.927064, -12.852541
1,0,150,33861.0, 0.341937, 15.796809, 12.663676, -14.234509, -38.163665, 48628.0, 0.509434, 27.265871, 39.555175, -17.837796, -30.959483, 1921.0, 0.013921, 0.321668, 3.003805, -7.281338, -3.503257, 33329.0, 0.33329, 16.605491, 13.942978, -13.858298, -37.677968, 49959.0, 0.52479, 29.453412, 35.081017, -19.601105, -26.51634, 2178.0, 0.01608, 0.12644, 2.052847, -8.056308, -5.094633, 467.0, 0.003284, 0.135349, 1.973061, -3.805374, -1.882063, 7133.0, 0.053588, 2.174973, 5.265052, -3.173369, -12.217671, 7364.0, 0.055338, 2.406074, 4.777509, -3.182572, -12.346449
1,0,150,34672.0, 0.352093, 12.356168, 49.293271, -14.780214, -44.680563, 54168.0, 0.600432, 17.988228, 44.497629, -18.177992, -28.515358, 1138.0, 0.008261, 0.380844, 2.348966, -0.591829, -4.96059, 34117.0, 0.34325, 11.892654, 42.857202, -14.52658, -42.741328, 56612.0, 0.638299, 18.548626, 56.818787, -19.546909, -26.622503, 1666.0, 0.012297, 0.426975, 3.811862, -0.769096, -3.072929, 561.0, 0.003951, 0.326212, 3.18785, -0.265599, -2.09635, 7207.0, 0.054174, 2.224023, 6.710432, -3.047377, -12.815095, 7350.0, 0.055294, 2.257466, 6.545862, -3.150964, -12.822322
1,0,150,34167.0, 0.345453, 12.150168, 48.050902, -13.851234, -36.842617, 53835.0, 0.594934, 17.618178, 43.590163, -18.101602, -27.185304, 769.0, 0.00557, 0.491761, 4.111927, -0.269427, -2.63497, 33644.0, 0.336642, 11.785203, 41.077197, -13.674697, -36.865671, 55738.0, 0.622104, 18.236414, 53.548064, -19.447948, -24.317451, 1493.0, 0.011014, 0.440127, 2.695384, -0.664082, -3.238431, 687.0, 0.004841, 0.240108, 2.549593, -0.247635, -1.829839, 6885.0, 0.051654, 2.132483, 6.643881, -2.860835, -12.055577, 6991.0, 0.052477, 2.101362, 6.553895, -2.89297, -11.471952
1,0,150,34008.0, 0.342785, 12.336412, 42.208214, -12.617442, -37.220569, 54168.0, 0.600432, 18.270598, 44.458158, -16.638168, -22.049419, 570.0, 0.004132, 0.305241, 2.89137, -0.322077, -2.774335, 33632.0, 0.335508, 12.008334, 35.641055, -12.292899, -35.311161, 55394.0, 0.615899, 18.684988, 50.316936, -17.777952, -23.078629, 1356.0, 0.010004, 0.395163, 2.185229, -0.507577, -2.310447, 718.0, 0.00506, 0.253216, 1.640446, -0.259298, -2.075103, 6808.0, 0.051034, 2.23483, 5.549102, -2.210608, -11.139696, 6877.0, 0.051565, 2.100963, 5.821069, -2.235636, -10.846414
1,0,150,33846.0, 0.362987, 25.988579, 128.552947, -9.322113, -154.407236, 52390.0, 0.610784, 29.403788, 210.041534, -22.76127, -168.886675, 4500.0, 0.03291, -69.946788, 12.630342, -130.205318, -23.759773, 34051.0, 0.3589, 24.847336, 130.826948, -9.429339, -151.65588, 50108.0, 0.542019, 29.163193, 232.37051, -21.907016, -164.848377, 5438.0, 0.041013, -73.69467, 16.080634, -136.740841, -29.742788, 2165.0, 0.015374, 1.262224, 6.162326, -0.857609, -10.776805, 7792.0, 0.059387, 5.363109, 23.071305, -2.291448, -36.186086, 8063.0, 0.061595, 3.735872, 24.203393, -3.657216, -36.385394
1,0,150,34695.0, 0.371308, 20.365656, 117.320857, -13.978127, -165.85428, 53323.0, 0.613938, 27.2532, 158.883041, -24.678731, -190.045392, 4001.0, 0.029298, -38.811321, 10.354359, -69.910841, -20.686375, 35743.0, 0.37546, 20.783217, 115.476834, -13.644432, -166.432896, 50199.0, 0.535725, 24.22307, 155.604272, -25.083849, -185.960457, 5075.0, 0.038307, -40.773687, 14.480113, -73.620975, -27.569083, 1887.0, 0.0134, 0.964165, 5.010434, -0.869456, -9.417236, 8248.0, 0.062844, 5.077369, 22.146632, -2.749057, -37.818053, 8405.0, 0.064133, 4.318744, 22.887386, -3.503543, -37.95918
1,0,150,34238.0, 0.363862, 17.028163, 129.635254, -16.348327, -150.536305, 53056.0, 0.605406, 24.277514, 167.59174, -24.389028, -169.120416, 3359.0, 0.024609, -21.690338, 9.201843, -38.772509, -16.22746, 36084.0, 0.379042, 17.738146, 127.92767, -15.81168, -153.621124, 50309.0, 0.536149, 20.968283, 169.974113, -25.124765, -164.130089, 4704.0, 0.035517, -22.893185, 15.14693, -40.732914, -24.174683, 1672.0, 0.011876, 0.750911, 4.866358, -0.825765, -7.99686, 8157.0, 0.062062, 4.572107, 25.427954, -2.988456, -36.595256, 8384.0, 0.063899, 4.233771, 26.24591, -3.401261, -36.717373
1,0,150,34341.0, 0.365976, 14.986279, 130.115903, -17.103149, -152.566236, 52600.0, 0.597313, 22.465947, 160.491296, -26.837119, -170.983278, 2699.0, 0.019764, -11.795065, 7.970962, -21.668648, -14.12293, 35548.0, 0.371907, 15.878696, 126.738215, -16.412614, -155.105511, 49761.0, 0.527733, 18.903147, 161.190596, -27.461333, -165.571382, 4254.0, 0.03211, -11.374186, 13.273737, -22.833292, -22.22885, 1487.0, 0.010567, 0.634907, 4.04063, -0.839954, -7.762906, 7942.0, 0.060357, 4.200566, 23.214922, -3.137175, -35.347792, 8200.0, 0.062425, 4.121751, 23.914309, -3.399463, -36.298982
1,0,150,33274.0, 0.337684, 28.231324, 146.681213, -6.787204, -147.410033, 54086.0, 0.608385, 67.790496, 309.162153, 1.480184, -179.23205, 2446.0, 0.017652, -8.243107, 5.96658, -13.416414, -11.502304, 32486.0, 0.327444, 28.931638, 145.200908, -4.935136, -141.512747, 58321.0, 0.680509, 54.816163, 309.906961, -11.910101, -201.809789, 2881.0, 0.02115, -2.572934, 7.395639, -4.862055, -14.658504, 707.0, 0.004957, 0.795992, 2.052183, -0.05023, -3.246265, 7311.0, 0.055201, 5.080346, 25.129477, -2.095253, -33.292199, 7380.0, 0.055737, 4.705198, 25.305592, -2.420196, -33.40398
1,0,150,33104.0, 0.337441, 20.494966, 106.986746, -11.926861, -150.486785, 53746.0, 0.606463, 44.240093, 171.643663, -13.732697, -176.67776, 929.0, 0.006712, -4.164665, 2.874264, -8.277085, -4.483567, 32203.0, 0.325395, 21.056525, 105.880481, -10.244594, -145.103257, 57915.0, 0.675197, 37.485702, 181.991773, -22.659199, -196.888985, 1959.0, 0.014415, -1.619782, 5.382432, -3.88228, -9.822346, 403.0, 0.002829, 0.1628, 1.238393, -0.232707, -2.001888, 6891.0, 0.051942, 4.31882, 20.585557, -2.356036, -30.941399, 6961.0, 0.052484, 4.114505, 21.466763, -2.545749, -31.304949
1,0,150,33009.0, 0.337326, 16.809298, 106.87396, -14.517313, -145.768687, 53870.0, 0.611735, 32.865328, 168.884226, -21.76062, -176.1615, 834.0, 0.006039, -2.105233, 2.514352, -4.212163, -4.80371, 32159.0, 0.325555, 17.49369, 106.084159, -12.923637, -139.551868, 57714.0, 0.673427, 29.122318, 183.375752, -28.268237, -196.659564, 1693.0, 0.012473, -0.748905, 4.711027, -2.169371, -8.153816, 280.0, 0.001967, 0.05172, 1.434736, -0.262161, -1.89142, 6646.0, 0.05004, 3.891135, 19.835318, -2.439857, -30.081086, 6817.0, 0.051356, 3.872662, 20.384551, -2.591905, -30.741546
1,0,150,33467.0, 0.344424, 15.152465, 93.261571, -15.566079, -143.885062, 70240.0, 0.983216, 27.487635, 173.087374, -35.492854, -175.282081, 635.0, 0.004598, -1.207445, 1.558034, -2.205548, -2.440841, 32900.0, 0.335574, 15.882953, 94.16644, -14.13491, -138.474887, 69663.0, 0.944942, 25.07394, 184.024774, -36.806424, -195.837943, 1558.0, 0.011485, -0.139043, 4.198296, -1.494227, -7.400478, 436.0, 0.003067, 0.125214, 1.742772, -0.326405, -1.804903, 6785.0, 0.051115, 3.750882, 19.656291, -2.505955, -28.4764, 6826.0, 0.051452, 3.711684, 20.353006, -2.613174, -28.230627
1,0,150,33763.0, 0.340738, 28.187165, 150.611126, -8.469988, -139.747849, 48568.0, 0.508805, 37.530803, 300.221414, -16.303218, -178.64135, 1657.0, 0.011999, -46.453675, 3.636674, -83.517244, -6.203583, 33219.0, 0.33219, 30.162598, 145.727199, -5.811982, -138.571416, 49836.0, 0.523147, 42.35783, 287.765438, -14.863191, -195.660254, 1934.0, 0.01426, -51.954067, 4.00433, -93.042644, -9.078407, 405.0, 0.002848, -5.372932, 1.348624, -9.754611, -2.242821, 7031.0, 0.052807, 5.209274, 23.562658, -1.799397, -31.812478, 7101.0, 0.053347, 3.662563, 24.16741, -3.044518, -31.310015
1,0,150,34610.0, 0.351242, 20.220399, 123.6916, -12.378111, -147.938911, 53979.0, 0.59788, 27.699333, 178.832272, -20.671067, -180.173616, 602.0, 0.004357, -25.604481, 2.499872, -46.528646, -2.721, 33887.0, 0.340522, 21.673146, 119.043911, -10.318702, -145.264398, 56384.0, 0.634726, 29.710071, 185.902139, -20.339308, -195.40181, 1527.0, 0.011262, -28.778735, 4.080834, -52.007113, -7.503925, 468.0, 0.003294, -2.923381, 2.030756, -5.454971, -1.710281, 7110.0, 0.053445, 4.336779, 21.740306, -2.154386, -30.451856, 7178.0, 0.05397, 3.625528, 21.901804, -3.094577, -31.053569
1,0,150,33947.0, 0.342594, 16.436625, 120.946521, -13.099404, -137.416549, 53706.0, 0.593063, 23.14879, 176.541532, -26.327039, -181.134449, 368.0, 0.002663, -14.078597, 2.390967, -25.586264, -1.683366, 33584.0, 0.33584, 17.860651, 117.664558, -11.061954, -135.916905, 55482.0, 0.618294, 24.051609, 182.134181, -26.729061, -194.678808, 1422.0, 0.010485, -15.973113, 4.400799, -28.756241, -5.643813, 561.0, 0.003951, -1.563372, 2.396788, -2.948568, -2.049303, 6780.0, 0.050838, 3.823886, 20.335777, -2.215781, -28.031332, 6922.0, 0.051946, 3.466775, 20.697559, -2.889345, -28.343778
1,0,150,33947.0, 0.341959, 14.715311, 123.527369, -15.307741, -124.36132, 54002.0, 0.597685, 21.135996, 183.417728, -29.461437, -166.357687, 469.0, 0.003398, -7.57135, 2.876227, -14.098519, -2.192162, 33487.0, 0.334062, 15.858524, 120.3438, -13.640261, -121.401881, 55226.0, 0.613091, 21.355591, 186.510761, -30.190245, -177.271728, 1287.0, 0.009492, -8.08841, 3.29757, -16.011113, -4.422639, 655.0, 0.004615, -0.951327, 1.986608, -1.705172, -2.130871, 6775.0, 0.050786, 3.610436, 20.265348, -2.468356, -22.872253, 6812.0, 0.051078, 3.414199, 20.34545, -2.781727, -22.760593
1,0,150,34291.0, 0.347789, 28.197632, 150.377871, -8.717248, -140.109732, 53739.0, 0.595222, 37.554091, 300.256096, -20.643565, -178.631482, 1719.0, 0.012439, -44.501664, 5.295026, -84.038527, -6.065938, 33740.0, 0.339044, 30.473525, 145.309455, -5.89424, -139.028236, 56197.0, 0.63213, 42.742393, 288.203711, -20.035051, -195.447737, 1968.0, 0.014511, -49.274874, 3.315915, -92.70519, -9.562456, 405.0, 0.002848, -5.0318, 1.482605, -9.617826, -2.218503, 7142.0, 0.053685, 4.91025, 23.37018, -2.059137, -31.795691, 7175.0, 0.053933, 3.630047, 23.928673, -3.127107, -31.283429
1,0,150,33752.0, 0.339578, 20.210721, 123.653786, -13.009216, -148.22504, 51020.0, 0.547172, 27.715095, 178.601943, -23.295141, -181.192266, 602.0, 0.004357, -24.526025, 2.600959, -44.457162, -2.432022, 33016.0, 0.328773, 21.785615, 119.053859, -10.839755, -145.300287, 55501.0, 0.618031, 29.918772, 185.853768, -22.876644, -194.315706, 1525.0, 0.011244, -27.277579, 3.924016, -49.1906, -7.311864, 468.0, 0.003294, -2.670852, 2.05055, -5.121152, -2.562957, 7068.0, 0.053099, 4.210713, 22.292832, -2.347372, -30.277582, 7240.0, 0.054422, 3.632437, 22.627144, -2.955053, -30.797901
1,0,150,33947.0, 0.342594, 16.406011, 121.93252, -14.277912, -137.349838, 53706.0, 0.593063, 23.151459, 176.550408, -26.302641, -176.151913, 435.0, 0.003149, -13.439474, 2.641382, -24.535499, -1.801691, 33548.0, 0.33548, 17.923233, 117.681967, -12.590994, -135.774124, 55413.0, 0.617051, 24.120766, 182.087393, -26.565133, -190.957085, 1356.0, 0.010001, -15.066019, 3.36773, -27.285302, -5.947715, 561.0, 0.003951, -1.384417, 2.372994, -2.712215, -2.125562, 6816.0, 0.051122, 3.753134, 20.288236, -2.356931, -28.037749, 6922.0, 0.051946, 3.436772, 20.699746, -2.889989, -28.349395
1,0,150,33947.0, 0.341959, 14.679872, 123.4508, -15.301482, -135.695516, 53972.0, 0.597353, 21.185473, 183.38161, -29.450766, -166.080906, 436.0, 0.003158, -7.303304, 2.825477, -13.500028, -2.051768, 33451.0, 0.333702, 15.883664, 120.284229, -13.601087, -135.114328, 55226.0, 0.613091, 21.439944, 186.206742, -30.121442, -177.10995, 1216.0, 0.008964, -8.056989, 3.668907, -15.210762, -4.998111, 655.0, 0.004615, -0.684306, 2.828363, -1.589412, -2.157313, 6743.0, 0.050546, 3.564403, 20.226505, -2.525991, -27.562229, 6812.0, 0.051078, 3.405027, 20.440546, -2.864941, -28.152138
0,0,50,8104.0, 0.080127, 2.536563, 5.362525, -2.844136, -11.049853, 26150.0, 0.398058, 7.354635, 11.539592, -6.929576, -13.809718, 1915.0, 0.013767, 0.839741, 4.396514, -0.848825, -6.284925, 5675.0, 0.056579, 1.612412, 5.596477, -1.537849, -4.966978, 21847.0, 0.322803, 6.471127, 9.787796, -5.050026, -11.910408, 1682.0, 0.012357, 0.733089, 2.695164, -0.455075, -5.358613, 1064.0, 0.007436, 0.456224, 2.203545, -0.265991, -1.796435, 844.0, 0.006487, 0.311664, 1.993557, -0.282484, -2.546819, 1217.0, 0.009332, 0.5943, 5.895298, -0.304729, -2.187776
0,0,50,7110.0, 0.069687, 2.135862, 5.387925, -3.046743, -10.304209, 23817.0, 0.342085, 6.624228, 10.385073, -7.100216, -16.61653, 1585.0, 0.011365, 0.608922, 2.378742, -0.688341, -5.674208, 4432.0, 0.043718, 1.360203, 3.64278, -1.485192, -5.336461, 26120.0, 0.357965, 8.059916, 11.216858, -6.996564, -13.001834, 1737.0, 0.012723, 0.694394, 2.22223, -0.451624, -2.090574, 970.0, 0.006768, 0.417469, 2.311377, -0.335271, -2.19824, 1178.0, 0.009031, 0.533787, 2.494547, -0.392004, -3.763621, 1435.0, 0.010978, 0.692421, 3.218174, -0.532843, -3.53102
0,0,50,7767.0, 0.07666, 2.02435, 3.364241, -3.368764, -13.168234, 29331.0, 0.451517, 6.757867, 9.931057, -7.348147, -15.745958, 2317.0, 0.016622, 0.845901, 5.51708, -0.600156, -7.225501, 5251.0, 0.052103, 1.298201, 5.95648, -1.896969, -7.243306, 27986.0, 0.386675, 7.779218, 11.856097, -7.296116, -14.218092, 1902.0, 0.013924, 0.785331, 3.011265, -0.535629, -2.642202, 1209.0, 0.008435, 0.435393, 2.610284, -0.452642, -3.069511, 1359.0, 0.010391, 0.581525, 2.086143, -0.434112, -2.878781, 1503.0, 0.011475, 0.702353, 3.275107, -0.490036, -5.008476
0,0,50,7407.0, 0.072432, 2.483527, 11.954719, -3.38732, -15.448505, 27246.0, 0.403644, 8.556197, 12.402995, -7.900202, -19.297459, 2223.0, 0.015951, 0.809428, 3.291985, -0.590731, -3.231569, 4498.0, 0.044447, 1.456321, 4.03673, -1.448677, -5.908286, 27274.0, 0.369536, 8.331266, 11.786073, -7.754236, -13.945401, 2139.0, 0.015671, 2.657416, 2.495902, -0.505365, -2.624831, 1389.0, 0.009695, 0.469182, 3.511335, -0.375767, -4.147725, 1620.0, 0.01239, 0.630075, 2.451502, -0.83051, -3.928609, 1838.0, 0.014041, 0.824601, 2.423502, -0.526451, -3.419873
0,0,50,7195.0, 0.070358, 2.140473, 10.785344, -3.161635, -10.377869, 26999.0, 0.384426, 7.337182, 11.971846, -8.179339, -20.632015, 2701.0, 0.019309, 1.148625, 9.341802, -0.709385, -3.101958, 4862.0, 0.047847, 1.430871, 3.793933, -1.77424, -8.066557, 27549.0, 0.363909, 8.073753, 13.385917, -8.069654, -13.940805, 2193.0, 0.016026, 0.780428, 2.326455, -0.678865, -2.324192, 1412.0, 0.009837, 0.584674, 4.40696, -0.388934, -2.300272, 1908.0, 0.014563, 0.754088, 2.52574, -0.841402, -4.667149, 2048.0, 0.015609, 0.881532, 2.852016, -0.625322, -4.039011
0,0,50,8094.0, 0.079561, 2.077738, 5.319949, -3.087078, -11.924972, 28387.0, 0.402202, 7.226299, 11.457374, -8.63936, -15.229664, 2262.0, 0.016163, 0.670705, 2.650821, -0.669945, -3.281523, 5036.0, 0.049618, 1.365167, 3.56558, -1.883001, -7.707464, 28825.0, 0.379132, 8.121939, 12.632631, -8.340011, -16.486711, 2455.0, 0.017936, 0.820945, 3.474023, -0.956765, -4.352777, 1202.0, 0.008371, 0.429853, 2.109459, -0.379993, -2.002214, 2199.0, 0.016774, 0.82514, 2.428334, -0.932541, -4.316437, 2375.0, 0.018096, 0.88372, 2.936761, -0.755904, -3.427276
0,0,50,7547.0, 0.074056, 2.075274, 7.543952, -2.79441, -9.411501, 29686.0, 0.417548, 7.56375, 12.231449, -8.866898, -20.19883, 2385.0, 0.017038, 0.712535, 2.632026, -0.843085, -6.254395, 5154.0, 0.050839, 1.364647, 3.693851, -1.683629, -7.419634, 30559.0, 0.401939, 8.340816, 12.963741, -8.855195, -16.784249, 2647.0, 0.019324, 0.857209, 2.640515, -0.77477, -3.00481, 1202.0, 0.008369, 0.415773, 2.101359, -0.370045, -1.765975, 2451.0, 0.018686, 0.893005, 2.506843, -0.896106, -3.251514, 2848.0, 0.021706, 1.006722, 3.142939, -0.821335, -3.457554
0,0,50,7843.0, 0.082054, 3.198284, 8.170791, -3.360881, -15.728039, 32468.0, 0.46287, 11.319622, 16.862206, -10.492618, -19.590083, 3449.0, 0.024772, 0.817964, 8.654596, -4.340168, -3.528125, 5704.0, 0.060451, 1.519765, 4.619805, -2.247281, -9.971752, 33145.0, 0.439251, 10.782387, 16.435404, -10.193094, -19.35492, 3782.0, 0.027814, 0.790198, 2.904865, -8.363508, -3.824565, 1872.0, 0.013087, 0.702714, 2.072003, -0.510498, -3.717921, 4066.0, 0.031385, 1.437289, 3.002035, -1.295348, -4.345689, 4167.0, 0.032135, 1.528882, 3.015356, -1.33014, -5.837124
